omega	omega_0	alpha	h	m	c	beta	target
1.4593890731279404	2.0266901010316287	4.8901320672599775	3.8952805999362683	1.4467214198752285	4.243267823523409	0.6311263356409278	2.601612264335754
3.2932925794391013	1.1079024030866496	1.8397199481327804	1.4553107900209064	3.668472795953865	2.0410489611700995	4.287110193521338	0.00285481240184417
2.9551190031841053	3.2646062874245554	1.5254802067610818	3.8614876212185902	3.2876071674739524	3.6822129695587282	0.0709780963624358	0.04610405347954523
2.125391813482355	4.287285230896344	3.121331471424675	4.844155335240073	4.398802754624528	2.056952072865033	2.592716146786993	2.0261064246871587
4.634091181889037	1.2553331462938402	3.7108846277591327	2.098299880531066	4.41531245508509	2.2162232365802508	4.626910967876931	0.0109807515102298
2.8481314797415664	1.3251734948856644	1.0642267528699136	2.473541654727098	2.8076435874365715	2.768880857377469	2.103904355477651	0.003699334198503972
1.6680808048146485	2.984595184109444	3.892467049274162	2.5739643622022594	4.17856535337671	3.7663777434220695	5.375820067100109	0.17834715899292705
3.5475058610224988	2.2310030317346565	1.7257295049796082	4.218987966481993	3.3642955196746325	4.599756174449688	5.079119966887699	0.009388486849165044
3.694778000460056	4.9596763676412055	4.920667337345208	1.6232550297010415	3.0480653257570443	2.5274163688012714	5.7365071131859615	0.2800979131171365
2.32114539695687	4.725577529846617	1.3563729932070885	2.626283110672313	4.856724007616117	4.405000977833037	2.3817306996369814	0.018769853221003087
2.6742628904115877	3.658566400455588	4.530571951957826	2.632663479928877	3.403552055048015	1.5155049715152362	5.436376649400703	1.2246499916830964
4.271119258126012	1.7843337855023855	3.725096909736285	2.6506723246627906	1.747404408520952	2.5711731099612964	5.953678525860157	0.18156983074417668
4.668871190244492	4.7142072390617225	4.131582460530032	1.1382789778216988	3.4635546748835133	1.5766511153276674	2.0606094171955567	0.07349641461758748
2.7636165040338265	3.2363030637323567	1.7429937570608427	2.2721717013068576	2.239353856130072	4.9404833089841365	2.19037044848869	0.019048347352202226
2.872352225719785	2.5878014408999093	4.125460732610163	1.2208778487157623	4.762143641539867	2.4602085736434742	3.8851253542680513	0.018535632268821392
3.897705314699325	1.7774594583864132	3.7314841207697387	2.909317020756937	1.6348963374710892	2.6488491518646184	2.225997683002853	0.21008993596663936
3.759597547375761	4.669120721805647	2.8008870962738186	2.1219203744504034	3.4379036708947908	4.892949676739419	5.162017510950906	0.01893768043518972
1.4889262122169629	2.1020866169270738	4.853341395852077	4.240033706754863	1.50781731274661	2.76178890225074	2.351174347239154	6.255859227153853
4.863640376303231	4.335662762406097	3.9125452562509913	4.093652313051237	3.4945071854080267	2.4585135904215654	4.84454215523945	0.22650851428504276
4.303291339564418	2.2030311204798823	1.2496110051204044	1.7646647517644043	1.0494079534967675	2.4368323187421854	1.3113887058876277	0.02374455531612316
1.6979210764386932	4.137609884425674	2.9441781109214933	4.4708757417141385	2.8484574268125558	3.8036882186033423	1.2618995834299251	1.3528886175363668
4.4497981916749705	2.0966817256960257	1.565254441105811	1.4728254034611237	2.822972286731401	1.7401993272805063	4.361877214826455	0.0066586649154095606
1.7908826725900437	2.2826648860653487	3.3465589879759823	4.993395508366699	1.984913153781716	2.8905280200150494	4.321442284449885	1.3208451498757687
3.5534510597899387	4.217340601405912	2.814412453794763	2.5127897343922756	1.6782178813899726	2.8544885490165437	2.356616016227927	0.37371889252495016
4.301604866212052	1.3129221387275511	1.9418016515491003	4.942850273548518	1.4763629686072155	2.119791596626135	5.969777090415298	0.2431039148882101
4.5374929355423985	4.497178714544228	2.3048272498688784	4.850141975131656	4.01775084211048	3.934003707796373	4.63782658854835	0.03932116555897578
2.1924413265650204	4.914727061007981	3.2469840010183746	3.8442349365400483	1.648779532287537	2.014487768154349	3.0296722642446854	15.108790713173265
1.4974574824399185	3.8616795738519936	2.886894267315503	4.108775889940041	2.169074324537757	4.606356745699936	2.7832596488426264	2.120920688810406
4.015248712654259	1.906880315463393	4.363529480133852	4.4350967880648335	1.6216243151535004	3.8468857943515515	0.770679607794732	0.3619254749858569
3.7211574364030175	3.9495700150660698	4.131644303272965	3.509434020667469	2.2591587494916583	1.1871383304960932	1.2164851120757278	2.945052646229261
1.0752123100966529	1.3356383124977111	1.2651124159410156	1.557874890147836	1.2048177581915391	3.6679542418246265	4.9187553598910005	0.026602647441565232
4.3395135319716465	4.142004519281551	2.2943663776894767	2.8851288711015277	2.184005824314319	1.4936460362727342	5.195979755528935	0.36371192513228207
2.9870615791521056	1.2137692600742556	3.9403639899459932	4.134304886269049	1.3992207367252507	4.940565978375577	3.6505719376248615	0.19189375249364996
3.5008338616798254	3.7249759189268814	4.60255114508409	2.866285017501378	3.7493687135012634	2.383524645386977	4.47509988927175	0.20792918831795595
3.4214462625458104	2.5926261026393083	3.2261193222974693	4.523695764076387	1.310839565780083	3.648955684001412	4.380515665387826	0.5034605069428718
4.3343733438057015	4.3936169868743535	2.0975080722778148	1.4633343880778278	3.3553232727331244	2.6162747614222583	5.715959671362046	0.017108722872604343
4.630353284395189	3.2908480409212006	4.233051414271168	1.7084811098249575	3.9460865284107696	1.7636391492932186	5.8219029682386125	0.08332440369478024
1.5549524353750368	3.81052112101574	2.0258622999740425	1.188555408639068	2.3859349277648025	1.5647637323359702	1.0888263588778144	0.4121655080105733
1.1869870987278408	3.2388411743790537	1.7015597506469708	1.891706150769917	2.5382455448073395	3.5373543217153136	5.488504670136403	0.19690387460406444
3.0362796541016936	4.094871962097622	4.164890072121619	4.275472854188823	4.8666384131741784	1.711929557088554	2.6079937520981598	1.2109354761118605
4.634249667690061	2.6876603355522293	1.6727706508181417	2.50853495467207	3.3161885865490586	1.5516526887502935	5.177795316780691	0.026800632376283468
4.140555152827874	2.328783832705642	1.9714589557053148	4.612286260105716	3.8063307790101706	4.991993028852977	2.2342893221923683	0.009913718985531662
3.3210006176121496	2.9777978042713413	4.628840710778235	1.3704881692516846	1.9428523029176892	3.317087238259564	3.0024079139155577	0.12353163904873846
1.6663161035105878	1.4878621771730045	3.865337461398819	3.7365827968692447	3.1299261160464216	3.1258706888419088	3.5441554093289955	0.25708516395906983
3.0632832359790414	4.927161811470233	3.4946464157615944	2.3564517368742446	3.1604085510052804	1.920510134208852	0.1824698251225592	0.8327059758822472
3.803228758645225	4.584902058020051	3.846652398727557	2.576791884860973	3.461638998284913	4.855028013181516	0.013446186881318043	0.08185728643222029
4.621093736786513	4.314190507544578	1.3074222127324782	1.1397157651489265	1.7306736544096435	1.602106880552443	5.044251991451357	0.022252319072381427
1.5338587659932117	3.8031536412614866	1.5603257442888094	4.321510332058844	4.646568174619535	4.054000662009148	2.1583109907979177	0.13728562491649934
2.065417229527015	4.303001395258608	4.9985936509430635	4.4551785736458065	4.57918544093731	1.4852403189007122	0.35231472294714394	9.051571306322737
1.7142288814865083	2.7601530154922784	2.229799955626351	1.9122500274641467	2.0439494775929052	4.292380642403321	3.5959323158298755	0.09934251603018453
1.2513441630873352	4.967739166493576	2.4153765586233913	1.4810474989168227	1.0352828197261892	4.354915464725668	2.2471588028158203	2.853182766763072
3.438097319561712	4.040345429361544	1.959793558029702	2.210626146477293	4.78796524230329	2.3651532108204454	5.906624403022011	0.030414983278258537
1.049691143769336	1.894448888001241	1.2128104062416147	2.6288056441298537	2.88132326597644	4.078946946960233	1.3737422253096623	0.026650772927880245
1.5988462265321073	1.220064959137292	1.035980348937172	1.017373474534625	3.7396326422818498	4.986349152023063	1.9339615326712405	0.00017761159231595794
1.9606033881003984	1.305299484777925	2.3033023995751467	2.361657788778265	1.455988488065314	1.2858134909319676	2.5008583923027556	0.5391155971591326
4.258099767309539	3.287090984543002	4.89787143651224	3.272969107761963	3.672411716547636	4.424132142733294	3.993546241299183	0.06929522367317692
4.513085574485563	4.843191606156728	1.985792518100628	2.757925676820181	3.305414429153257	2.068071996967368	5.270066492457105	0.07559239294229304
1.9209578482798	2.294782734938636	4.228867544357792	3.4908347129464192	1.983981859572504	2.573595788362188	5.066052234823544	1.093223443322229
2.996917473324873	1.5997072353527009	2.3889744672172917	4.971073877328894	1.1226796701334494	2.1987646172614275	3.0808512990462718	1.2613126746315195
1.692889553164199	4.419511443579856	2.049175863908096	3.2888756383459152	4.377327450734367	3.090146543205756	3.4533446300285613	0.3903881267867873
3.2153941648537407	3.420269297340224	3.289044958545027	4.000746047299375	3.104163450161839	2.608352675193844	2.8461882821187667	0.456384710124252
1.3776186614473565	1.427746073015951	3.1439448471325164	2.0795621871368084	1.2674940108756645	2.863843199324591	0.2486480069853576	0.5381449348978086
2.4059124754141887	2.51280371324463	4.895234688371438	1.7929151937456007	1.1203882356608157	3.1963196648998493	3.255709582337996	1.0370382510696854
3.647659329252877	3.3364368069276944	1.8922432231822448	3.2717540566483025	3.4362444935232177	3.3108917738011043	4.090305978417762	0.02656584580737677
2.493583716676738	3.4840898107958376	3.77179531906075	1.9249061709094737	2.3614295925883466	1.336035339013064	2.6931011450884768	1.5836583620407687
4.117298896545279	2.781275392259527	3.876568931938024	4.004779991731878	2.7476668138705955	3.9111611393412713	2.8807776201846633	0.15833721741948886
3.7933365313832996	2.1281078201038404	1.4589873193757383	3.4356938802501986	2.3544803655202187	4.9757066576086615	3.1588185047614656	0.010744291270448434
4.043869482200588	4.406158640348621	3.8149709287145046	3.3565846543217663	3.442890076216209	4.675192196586781	4.514489507603356	0.06254453341156506
3.4073110917052967	2.5564071335150325	4.480732376940378	3.7158601563413	3.7165308854887793	3.3522797165609868	1.0157414501743325	0.10886662000011862
3.3611344498535054	3.702826371726329	2.279624358332022	4.089625238812502	1.0729544872214465	1.2605173900976971	3.0167171973152294	9.149867195282443
2.1693189865884017	3.592111858238046	1.0759920960304927	4.4542578495571865	2.3075334452354417	1.8483021472405368	3.155967973323538	0.6225824599088957
4.238425966166529	2.9407002513419243	2.2815782934072697	1.8559964114402143	1.5564754752984635	3.6989285985532594	1.134537561765785	0.02722427343783139
3.513076853267469	1.0034044354070528	4.586049698130743	1.4985347327977605	4.084042340688664	2.7975840381398207	5.918286715168837	0.008594981376534621
4.375082700019998	1.4576649295701736	3.2120743741483326	4.150989574072156	2.373508634778246	2.0654463638470117	1.6816306195551751	0.15334923345232934
4.650235762500825	1.8413942595062824	2.6725650719447254	3.6133026457483153	3.8996500285964224	4.354129187464583	1.2091848050566805	0.008259675668817159
1.2151089596487281	4.202605271187234	3.0539825823766606	4.646238358243621	4.74085737463748	4.589915374252076	1.2722337470162226	1.1472350454944933
2.507772987504844	4.895349815325706	3.2435333526420216	1.6216981293417845	2.3101256992425463	2.486201741263757	0.033805400605272595	0.6264904924408101
2.0998589551528	2.3270752324140798	3.215083414127664	1.4643515752252159	1.711061672007138	3.092252017600218	5.273583835030271	0.10011335908019244
3.165623449269756	1.147055923558013	3.2581131819135694	3.8716751239110487	2.6436343073352018	3.566064196827248	3.9566550538460743	0.04849596840828163
3.2934243904176514	2.0728849279266464	1.3206078405588544	1.132161939857652	2.9096974758920813	4.15549083977934	5.8800520718683575	0.0009950501460102607
3.1865731368235157	3.3263352125117045	1.1742923719363492	3.3553598857040567	1.7485210041257786	3.8407990946540402	5.080652756407949	0.03377160858858917
1.7513168712867415	4.370407063208258	2.951156499386788	4.9404150065125565	1.6874145658091946	2.420121619245145	2.354255581939728	15.124214766197252
2.8873091696228284	3.5047655153917714	1.0208952563400937	2.313966640140004	4.565348479007216	1.890284300417888	0.4473321119285296	0.01625924976098569
4.566416812827376	4.408646506931559	3.4954992904154736	1.74170781259941	2.7858515633291687	1.7307116870415142	4.69501572436577	0.11844609872420712
1.1672883053118035	2.223822334192129	1.039471339375222	4.668616754632668	2.275495491882435	3.3902706677717833	0.1441989614605037	0.2753711330904269
3.885715407490504	3.3974411590128217	4.494524705180946	3.2099300962641	3.989081938592697	1.5941709963899562	5.5061298041759485	0.4779295317832503
3.0859104798862043	3.408717853612694	1.4505908119697213	4.942995544473033	2.4022263010731475	3.370303342247976	0.205304013442567	0.14990336772503798
2.71043114256502	1.3070841934879205	3.418451617702657	4.086938643430998	4.113086910811255	1.065115624518593	0.9813940831195502	0.35099090214336337
1.364822727775039	3.120134806020707	1.1271974516264094	2.631657895028128	2.9486425778633385	1.1666542238921478	1.6119969745893907	0.5335336709814867
2.076235335428622	2.6994724618306183	4.745666897052219	2.9187221993403747	2.219412439144942	4.695073820095429	3.3387185542750846	0.4827386620225525
1.7297378906787555	2.803349081417196	2.8678194516635505	3.274585053847712	1.570880801316485	2.039387678074369	3.6904717407871326	3.5301013660633633
3.2424003105705923	3.4843687770511638	1.0951068254561376	2.2049765421746907	3.934220247609834	4.104160350700177	3.352370338375112	0.0040311432991125854
4.9575902618948575	2.154219504205211	4.616857408037794	1.5011212166194767	2.2593140383161705	3.0740013573623624	0.2663490254261873	0.03989771271147887
4.5877903629152135	2.6536466476307305	4.3118334662242805	4.155164543860969	3.5843362596198403	1.938357296318257	4.791007667224046	0.2325394143200374
1.84879240072922	1.4666981198031708	4.0787390269516335	4.021922831886468	3.174852124802344	4.012917867555018	1.0861342282393738	0.10552678455265514
2.366846824189877	3.987555599232057	1.871934862986756	4.488225712861778	4.51907809257073	1.9258972448256264	2.5972674075591717	0.4231140766954625
4.190850810661827	4.973406426388146	1.9908733352245047	1.747836549599854	3.4291830944848845	4.264472405869487	4.424733971253544	0.007042754599989936
4.6733620631391055	1.8607615188077524	1.396100491122274	2.3328519152683644	3.679959597707745	1.253933388963969	2.0496715851606138	0.013336251135461392
1.5573780187277038	1.4644549157748146	1.4151510250074677	2.0667716531111178	3.5714165140017697	1.3632373841131993	0.9546234907431076	0.033970588578663835
2.337145408312608	4.174149244413776	3.1316645605718043	1.7696907617829698	1.9063659902705243	1.1724471953384918	4.166576099738693	2.5210320256416208
1.9253953882325017	4.354123896000436	3.0325635229544674	3.275960494930312	3.181986655451916	4.437398807066794	4.338695393976147	0.3700643556364345
4.629949539114463	1.4080676181709717	2.2223011962973045	4.523283846129582	3.4731227222766416	2.5320938144668976	3.704992097344486	0.031800938361248234
1.212200021628966	3.08127500403998	2.6106742718504425	4.8579852117149365	4.2839252158784245	4.748266289807308	3.826125428089511	0.50678781328211
2.2765791312447248	4.4046589238171245	4.513324134293313	3.0492669846506604	3.982547437630028	1.1975296450300743	4.0923616272590095	4.438243140166701
2.549181246375144	4.3977816481858865	1.6931626684681738	4.055751235884502	4.715633422657169	1.5080130420008908	0.987724059604723	0.3551284215370193
3.40821504684767	1.8191281892838296	1.381417301599967	4.720945385812156	4.55655068309007	4.927756628717884	4.571406801224104	0.0027291942856626475
3.9327414562612097	2.4763445632240364	2.533981120550778	3.9789720866282017	1.8465190108934768	3.206991032984857	4.641713937368712	0.11184505572224776
4.786054661344796	2.1766845579833647	1.1771760041420118	1.7451599121942878	2.275275520539993	1.948282551292971	5.074895685313273	0.006290203062172204
2.0646364684756486	3.1408135102924732	1.2219682939416985	3.1166269456709843	4.727062962030914	1.6761883503653698	0.8199880371230173	0.06994556099486822
3.605433158272081	3.444153586203227	4.2014547543894585	4.233756125674554	1.1300110841524982	1.2340042069741741	2.922393805105184	23.099226792610363
3.27239926532094	4.872048238450778	3.378445005904997	3.3363165198030633	4.341022076367686	3.532822435830719	0.6646795051195393	0.16961060937513422
4.7426907082181975	1.7818598033885868	3.4750205299635994	4.202581403357913	1.323015938662699	2.3570158009828064	5.232376096812401	0.5627567114578539
1.0237175628214024	4.99432705753355	3.1812419559879572	2.9951942544060044	4.101251081306964	4.879375331268129	5.5984558515070235	2.0111494149529805
3.0546374602961843	2.27382896836986	1.1476158747930634	2.0334927687567115	4.234958451564939	3.814237277534109	0.1333672559897574	0.0019052018154820923
4.672282811574271	1.7535824988908022	4.787738167743648	4.079331907120522	1.6294322604450309	4.960247257902081	1.0032923093201218	0.1524237870294134
3.4855771827671886	2.7533797810824057	1.2986597108874411	1.608548317855273	4.064554048552923	2.1806405002473093	2.636690184270111	0.005025236482119349
4.456292673368253	3.0704878354623686	4.053607035812483	1.4895780903556592	3.0390341222176804	2.368368650408395	3.0391249643049703	0.05663108023202412
1.7200022521831793	4.770447901946438	3.1844140586375618	4.857021365644953	3.290858571941498	2.7963704354854806	3.733576149537393	4.880961081283998
1.4293793214885435	4.061088894472551	3.4341423992796547	4.130028877349412	3.6529276028967117	3.010585670981176	0.08500423804094083	3.4038719092962704
4.381986193388345	1.2368157500707415	2.648202107617373	3.376206412753956	1.9772134421473349	2.295874781281474	1.8785771463070067	0.07173792661664914
2.6162384886669754	2.351181341976041	3.1837759333437354	1.9204808207913808	4.969200561560686	3.0201925361089748	1.7854170664743183	0.011273405515245123
2.780056229992545	2.6198326275926545	2.7460147707474425	1.7532303684436146	3.2634557525284675	3.2109797629255383	3.809700392712037	0.024161791474075225
2.6895552808108216	3.077805029092304	2.4028661416774906	2.2165926560014046	2.9588293095075744	3.657188587196493	4.491766247669419	0.026915688097094232
4.49942036804458	3.897940250219844	1.075670718767785	2.8818770409064745	2.3492381854929283	1.7722059968021648	2.2675986161791704	0.04743156539359762
3.7790783121172433	2.291680426868872	4.368390221530509	4.767749757001797	2.5799964220791733	2.7163466894826342	5.407748043753519	0.4305632859570201
1.1568779049117477	4.478816900313925	2.1692265199226064	2.5865573282210983	3.39873491956201	1.1926241904307862	2.8883943388075317	9.294584623262008
4.375512885552761	4.486362850906161	2.1790273621958134	3.7146888425904394	1.2003296960540095	1.2427862997997643	0.7847370417119972	3.697949501057548
3.742309817515975	2.231856822103442	2.6355503099600197	2.632208492367889	4.720003230398243	4.831308448041278	4.941553792587816	0.003470155791487458
1.819881472984248	4.9613924428573695	4.9393449918476975	2.7994241525689305	1.9352643901753117	2.0668475242773763	4.8380059085022715	14.904218756862265
1.2344869254237385	3.230522337647114	2.168964316424017	3.821259274762535	2.8292665453209467	4.139479562624194	5.8043793140226505	0.760574040439295
2.7340782329545346	4.8742848591767975	1.8403703300210597	4.242083617902505	1.237099497693213	4.0285088588203095	1.0004501328609223	1.0149360084748085
2.7111775161397356	4.380725009203177	4.797351979563917	2.332933802485382	3.2002216109810964	4.0521222357891515	1.8889393638348988	0.20621857452196088
1.5316030131935046	4.945250278071732	4.779077504700844	4.272101559268284	1.981671957400068	1.7470842922819596	2.1359068665900542	81.51117562274911
2.350010987597271	1.9647302382828145	3.938059006361628	4.8650717725578865	4.872132506239417	3.8949026940786	5.2462259402766245	0.07320099551336319
1.1022079017916961	2.3572951427804045	1.4823931976445055	4.3776214846066335	3.9327841222638216	4.505991413274653	1.0003092110843643	0.09263850774440983
4.260861388566898	4.9781757693770725	3.7293659360942	2.1048603796667766	1.3472351814072114	4.259531844442481	5.822887317218528	0.3713332833734477
4.835951085141202	4.748202017471171	4.353027562998548	3.694170067725095	3.342723242670109	4.0229281953061715	3.8227898027990905	0.17593883552072254
2.1233670696671147	3.920543113034305	4.388012944711527	4.632973709176003	2.640149255117106	1.0975761703534592	2.07044772149205	21.598102806295763
2.7326141191311146	3.992291189983783	1.4946114206779042	3.1490518753950094	3.152719801974316	1.2949804922670527	5.391275231414356	0.3475723884409237
4.659313648943209	1.5044930198966309	4.850275438067685	2.31556687915592	3.106590354741984	1.715262052629858	4.8970924556565345	0.09043617033631386
2.1959748200671214	1.2205536828913846	4.576256996442401	1.7704930932856382	2.473146767631104	4.751817219139491	3.7558307029107767	0.023637151073232485
4.3600787507843535	1.0649088722950435	1.3235191887671802	3.452000442060476	2.8411820937254744	4.5944045847895065	4.791949604913405	0.0019451461470695358
4.042224414846631	4.611246557482605	3.608605034325693	1.6544398529048192	4.726085357204983	4.459355265499172	4.7329465637067365	0.008458220221405492
3.0268195121990877	3.3199970973388235	3.5783089710693723	4.8522912480896485	2.617448254991624	4.860580203226932	5.871384828924077	0.32960407532433617
2.399398261403392	4.704132371434612	1.9914572732709264	3.955503543597661	4.229978913342622	3.763453748204863	1.97441019099828	0.12169018534834293
3.2925719750392597	4.633752426664438	3.0394489861750134	2.79897181464062	1.88496629146706	4.378241208477892	2.4101299447540585	0.2799827683814456
1.474153651376518	2.8021312883344334	3.50662985868084	3.1588155403390306	3.324203321107736	4.907208457213808	4.588761817353418	0.19119217877397848
1.5285349109957465	3.2089656108457665	2.2819726462020307	2.6640336224294705	2.117779118576192	1.1047167532776183	1.0935832730749704	4.23107122866239
2.6190176645177963	1.271441822228044	1.6296540536902926	4.45168372839692	1.8519547607009772	1.757103458159329	2.483148587395509	0.20236622957197475
4.253592619551857	2.5011670095525176	2.385919028200828	3.6785724112211673	4.3660075673479595	3.993760521437161	1.3094603628305743	0.009448698683642807
1.2214748952288863	3.9105325302282594	4.151629129513502	3.8727962548701993	2.7798429087806893	1.4240998140963217	3.393435326014517	46.44045683662222
4.802958359129307	3.1760617514715697	3.1475961209128536	3.244473985080372	2.7233432019830497	3.163383262089278	3.910705677108086	0.08262693863429706
3.6967806666926974	3.686363398333108	2.5951565203151	4.167597346130208	3.901507001908541	4.168082877696536	2.317602652007645	0.051154692898509234
1.2900675665491912	1.923402498974776	3.2430829748011987	4.392893897757995	2.9875774880806976	2.2583903103782808	3.7517636505737393	1.4458524096501075
4.059392378373593	2.679732134670844	4.586645700214532	4.807480192301416	1.5415831298593323	2.154456438068169	2.690156201719061	3.0335628383313984
3.094124349364639	1.2281528174032474	2.7236867955556776	3.426653770362892	1.185455107861178	2.1281721434400507	3.4532907639068013	0.4842617886492054
1.1470489127625636	2.2868905359069736	2.5605887706559165	2.694902768432482	2.0146485118547104	4.2172985209237925	5.77501422938388	0.4712397287672961
4.2472789880150845	4.502960319750651	4.488813110094456	1.9508774548949157	3.3166210121674538	4.559390879166406	5.826991485863398	0.0542755819268972
2.9604424958759177	4.678650158459538	2.581761126984435	3.3517275078906166	3.599464522827131	2.4824504581268267	1.6598176402487057	0.2276058583035343
2.2877758081426167	1.236384528135749	4.335801023939721	1.050113943581228	2.0855207328978	2.8152227156691265	3.5120466359476783	0.031585280542644145
4.418665617477401	1.7168310495639008	3.3127591928484854	2.4918425223055656	2.9513158742419057	3.260313091157437	3.238688473946417	0.02610833188684465
4.116727590329122	3.3125166195979436	1.0371397764478707	3.260793047681568	2.2795861613209785	2.161233034102717	0.8030691843180406	0.03713908295220905
4.2943429835422124	2.1572790622706406	1.6460862043580136	1.6587973677030354	1.8590885446984684	3.550823113699707	0.7346221743934318	0.00702189103551575
1.6485146962059145	1.4216188151707088	1.0569456132606845	1.5520740779003708	3.455520936519753	1.2134803271643295	2.60069814527347	0.015912602301791038
2.5975932826091905	1.4243440689580202	1.6434228290516724	4.063051736837602	4.532898087047453	1.5160178596054634	2.120943984081711	0.037169442710231315
2.859883464837431	2.5943813425551583	3.2357520801129107	3.3008457923969448	3.2807943738244862	2.7293336937979977	0.9363458718014888	0.12679331382229514
4.400610753793561	4.273037829203245	2.4666890506027626	4.005286822570064	2.517849283533097	4.839650623661713	1.309583474882933	0.052654864193381064
4.295474711795567	1.7982565627671043	4.044201755679668	2.8633362480470317	2.8984822257413634	2.83290755088096	2.014810933138344	0.05525015931768155
2.444493950814788	3.880849216985289	3.796416915917514	2.244962992509437	2.513771156782617	4.774841053807752	5.726249407842045	0.19598910595564556
2.414248218398881	2.2790819067656987	2.2888178971050586	2.78258727413376	2.70594750968322	2.323618046387148	3.3057252603221534	0.1438207783299318
3.0377059720502233	2.226189895906896	1.9503448844732982	1.912517398470372	4.286350478263163	1.9809818810856803	4.9683463835722455	0.009579259477952018
4.941116810855945	1.908166080951975	3.217656612555832	4.911758712878898	4.093440356785248	4.347448519723474	1.7416453494193604	0.018762723961936505
4.119199738977748	3.3754655834397425	4.859166840367523	3.522374758257774	4.701658764015407	2.136751044559883	5.683762899832832	0.2670074226883054
3.5023612073883426	2.8164786056036286	3.9451885895919054	3.2298489539015804	2.694973475506944	3.72021636236404	5.211376923070878	0.10612571778542684
1.1939808080803962	2.8646609159624035	4.621977728378498	1.7359891986933986	3.130075232966301	3.1044877297908786	1.517619025333362	0.5680737723071784
3.486368164156056	1.7776559636798608	2.9146471896670896	2.545021342931788	2.442098186500039	1.5918502009694142	0.3773191949621768	0.17592105073063255
1.3623619931760844	4.517878512397821	1.522250892088691	1.8954517691586983	4.261029350262777	4.101161530587309	4.6322458555612975	0.06260673036095409
3.029339475209408	4.149210790804993	3.9922740161534263	2.4761449659161308	1.916545664323518	1.3820397168946004	3.397439117556748	4.2331107162843615
4.237306552975115	3.0426724907446565	2.9587545269174886	3.2782097115314897	2.135993263130393	3.245193381358665	2.336551216462505	0.1278252486245698
2.7756394542077465	3.4087946611909867	4.080827299837408	2.7034940392335804	3.786445188532816	1.149351102302847	4.904464651986274	0.8321272059884681
3.8892556038168866	4.234887657298156	2.5828918155894915	2.0082618077026018	2.6505970289742846	2.911873973958317	5.7788899092609105	0.07558945006121913
2.8784017573215945	2.1098362907752093	4.219859680688666	4.1554024944406125	4.496157615801259	2.796058360615344	1.517520467107395	0.09150911982002713
1.5855631183212688	1.0118677092540411	4.155402707435344	2.2264243345520383	4.81579884285163	3.0123653690099808	3.4094001761174577	0.02814381385746671
1.833633404882252	2.9134837248832666	1.6066117603547778	1.9451718830030829	4.6371323285898445	4.293826080263553	2.9177556219968412	0.01073495594055305
3.625379432219719	4.666831682778871	1.9587075683188384	2.147996450209998	2.3617497439756034	2.1585614927855703	3.7385420010246198	0.15700366688687556
3.5809093946239434	3.2429183924406026	4.033587534617125	4.839155101809405	1.7858535587974589	2.1558866905127045	1.818478331139332	1.7947884122933413
4.663022890790483	2.5512759187169127	4.12953885936556	2.8197603935236035	2.7245795466565235	4.519933512817178	1.7396164909286516	0.02988252448898282
1.1974372789138463	3.3827125172723287	4.658581502028383	4.846381812094275	2.202227676161208	2.167361302140696	5.974766113693726	43.861075751492756
2.9497604334839327	1.1233734255398289	3.234618430312584	2.007893972556968	1.185770283881613	4.614976679158048	2.8854500882567584	0.047836811628546375
1.3744198666516674	4.321648848160061	3.681731162686832	3.8554180998957017	4.031024143279612	4.53518973247045	3.4932382333665766	1.5860153475078391
2.580358616051789	2.015654687894161	3.679580818565878	1.1372176025874254	1.8147023791925891	4.308792088639069	1.0098821707051076	0.018694698216780558
4.749431341374514	4.75438956298685	3.215938799334272	1.6756390448595613	4.452503050166121	3.8078779630110287	4.975741510768139	0.00860151495841539
4.354031487367489	2.7963642096236114	1.8120452891022116	1.5601995496992498	1.4787583811900653	2.387996916578617	5.365186596844091	0.03299440108739805
3.9125955948068234	2.1681674330864507	2.330831386612986	1.644639345957093	4.319116928128433	3.449637322878205	1.0593575116018874	0.0025853482643660693
4.662455052963175	1.4762595390072764	2.5808111980851707	3.488067588850825	1.7450005637078094	3.540245572710921	5.7470830856658335	0.05444499754173394
3.752659908256716	3.945597203750966	2.0001502552087667	4.023797702366265	3.0592284539707713	2.6060996253870896	5.989391257936193	0.1719988678787071
1.9795541586514385	2.0293080410920115	3.844881378420983	2.1927281735781965	3.3377219001520464	4.919589408458826	1.8623649587406128	0.02388119861676416
1.4796491685875257	4.455356836251201	2.57615291690465	2.259993810784359	2.4053271235770457	2.754150644433663	3.1872941837306783	1.8619254475665343
4.622020689137162	4.461074043258499	1.2028123339748538	3.3164992995670666	4.134201872010402	4.683998152103237	5.304601893795518	0.0041300604393825005
1.0682127394659906	1.5718077898889262	4.529857501903199	1.4911610612163146	3.5231752757722874	2.6001880634936034	3.2026439714123045	0.2011457570259042
4.0782304137187895	3.212764265833892	4.582413940214278	4.940893010609301	2.8003481909619623	4.5366033630237	1.9822144203294658	0.19091617074925055
1.129557218730879	1.3823322146644856	1.4828643419392744	1.2367348505530005	1.3071016459314229	2.2221500961235967	2.817870176047556	0.09215765889715197
1.3512814725589366	2.963195918648132	1.8945128490190133	4.497332362828867	4.000743662826373	4.2820558061512255	5.178303842241752	0.17517744832577106
